      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -72.75    43.25    1942  0.1020  0.1168  0.0000  0.0000  0.2192  0.0468  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4848
   -72.75    43.25    1943  0.0870  0.1146  0.0000  0.0000  0.2184  0.0464  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4664
   -72.75    43.25    1944  0.0826  0.1112  0.0000  0.0000  0.2178  0.0446  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4562
   -72.75    43.25    1945  0.0826  0.1062  0.0000  0.0000  0.2168  0.0440  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4496
   -72.75    43.25    1946  0.0822  0.1048  0.0000  0.0000  0.2162  0.0434  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4466
   -72.75    43.25    1947  0.0618  0.1026  0.0000  0.0000  0.2158  0.0428  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4230
   -72.75    43.25    1948  0.0450  0.1002  0.0000  0.0000  0.2148  0.0420  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4020
   -72.75    43.25    1949  0.0448  0.0892  0.0000  0.0000  0.2142  0.0416  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3898
   -72.75    43.25    1950  0.0448  0.0878  0.0000  0.0000  0.2122  0.0414  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3862
   -72.75    43.25    1951  0.0422  0.0860  0.0000  0.0000  0.2116  0.0406  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3804
   -72.75    43.25    1952  0.0422  0.0840  0.0000  0.0000  0.2110  0.0402  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3774
   -72.75    43.25    1953  0.0422  0.0712  0.0000  0.0000  0.1646  0.0332  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3112
   -72.75    43.25    1954  0.0422  0.0708  0.0000  0.0000  0.1640  0.0320  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3090
   -72.75    43.25    1955  0.0506  0.0928  0.0000  0.0000  0.1654  0.0580  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3668
   -72.75    43.25    1956  0.0506  0.0916  0.0000  0.0000  0.1652  0.0566  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3640
   -72.75    43.25    1957  0.0460  0.0904  0.0000  0.0000  0.1638  0.0554  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3556
   -72.75    43.25    1958  0.0458  0.0892  0.0000  0.0000  0.1622  0.0546  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3518
   -72.75    43.25    1959  0.0374  0.0642  0.0000  0.0000  0.1220  0.0458  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2694
   -72.75    43.25    1960  0.0488  0.0756  0.0000  0.0000  0.1802  0.0596  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3642
   -72.75    43.25    1961  0.0568  0.1008  0.0000  0.0000  0.1846  0.0816  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4238
   -72.75    43.25    1962  0.0532  0.0928  0.0000  0.0000  0.1448  0.0658  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3566
   -72.75    43.25    1963  0.0480  0.0918  0.0000  0.0000  0.1442  0.0644  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3484
   -72.75    43.25    1964  0.0480  0.0912  0.0000  0.0000  0.1430  0.0632  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3454
   -72.75    43.25    1965  0.0530  0.0956  0.0000  0.0000  0.1606  0.0624  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3716
   -72.75    43.25    1966  0.0496  0.1008  0.0000  0.0000  0.1706  0.0646  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3856
   -72.75    43.25    1967  0.0496  0.1006  0.0000  0.0000  0.1704  0.0610  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3816
   -72.75    43.25    1968  0.0534  0.1234  0.0000  0.0000  0.1766  0.0852  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4386
   -72.75    43.25    1969  0.0534  0.1228  0.0000  0.0000  0.1764  0.0826  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4352
   -72.75    43.25    1970  0.0568  0.1230  0.0000  0.0000  0.1816  0.0816  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4430
   -72.75    43.25    1971  0.0618  0.1230  0.0000  0.0000  0.1908  0.0804  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4560
   -72.75    43.25    1972  0.0618  0.1224  0.0000  0.0000  0.1908  0.0786  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4536
   -72.75    43.25    1973  0.0704  0.1432  0.0000  0.0000  0.2192  0.0856  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5184
   -72.75    43.25    1974  0.0652  0.1250  0.0000  0.0000  0.1770  0.0788  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4460
   -72.75    43.25    1975  0.0682  0.1248  0.0000  0.0000  0.1832  0.0764  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4526
   -72.75    43.25    1976  0.0758  0.1496  0.0000  0.0000  0.1936  0.1002  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5192
   -72.75    43.25    1977  0.0758  0.1486  0.0000  0.0000  0.1934  0.0994  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5172
   -72.75    43.25    1978  0.0796  0.1482  0.0000  0.0000  0.2008  0.0966  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5252
   -72.75    43.25    1979  0.0796  0.1472  0.0000  0.0000  0.2006  0.0936  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5210
   -72.75    43.25    1980  0.0816  0.1470  0.0000  0.0000  0.2016  0.0928  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5230
   -72.75    43.25    1981  0.0942  0.1732  0.0000  0.0000  0.2206  0.0970  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5850
   -72.75    43.25    1982  0.0942  0.1724  0.0000  0.0000  0.2202  0.0938  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5806
   -72.75    43.25    1983  0.0948  0.1716  0.0000  0.0000  0.2214  0.0902  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5780
   -72.75    43.25    1984  0.0948  0.1706  0.0000  0.0000  0.2206  0.0876  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5736
   -72.75    43.25    1985  0.0938  0.1700  0.0000  0.0000  0.2212  0.0854  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5704
   -72.75    43.25    1986  0.1008  0.1736  0.0000  0.0000  0.2306  0.0840  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5890
   -72.75    43.25    1987  0.1008  0.1728  0.0000  0.0000  0.2304  0.0828  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5868
   -72.75    43.25    1988  0.0838  0.1282  0.0000  0.0000  0.1834  0.0620  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4574
   -72.75    43.25    1989  0.0838  0.1268  0.0000  0.0000  0.1828  0.0614  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4548
   -72.75    43.25    1990  0.0908  0.1506  0.0000  0.0000  0.1894  0.0860  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5168
   -72.75    43.25    1991  0.0824  0.1490  0.0000  0.0000  0.1924  0.0848  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5086
   -72.75    43.25    1992  0.0822  0.1468  0.0000  0.0000  0.1924  0.0822  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5036
   -72.75    43.25    1993  0.0818  0.1454  0.0000  0.0000  0.1920  0.0802  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4994
   -72.75    43.25    1994  0.0802  0.1442  0.0000  0.0000  0.1912  0.0782  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4938
   -72.75    43.25    1995  0.0940  0.1806  0.0000  0.0000  0.2314  0.0862  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5922
   -72.75    43.25    1996  0.0944  0.1790  0.0000  0.0000  0.2314  0.0838  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5886
   -72.75    43.25    1997  0.0898  0.1778  0.0000  0.0000  0.2302  0.0820  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5798
   -72.75    43.25    1998  0.0898  0.1770  0.0000  0.0000  0.2302  0.0812  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5782
   -72.75    43.25    1999  0.0898  0.1758  0.0000  0.0000  0.2288  0.0804  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5748
   -72.75    43.25    2000  0.0936  0.1762  0.0000  0.0000  0.2390  0.0788  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5876
   -72.75    43.25    2001  0.0936  0.1754  0.0000  0.0000  0.2382  0.0774  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5846
   -72.75    43.25    2002  0.0934  0.1746  0.0000  0.0000  0.2376  0.0760  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5816
   -72.75    43.25    2003  0.0912  0.1732  0.0000  0.0000  0.2356  0.0748  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5748
   -72.75    43.25    2004  0.0912  0.1678  0.0000  0.0000  0.2352  0.0732  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5674
   -72.75    43.25    2005  0.0912  0.1656  0.0000  0.0000  0.2346  0.0718  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5632
   -72.75    43.25    2006  0.0870  0.1648  0.0000  0.0000  0.2292  0.0714  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5524
   -72.75    43.25    2007  0.0774  0.1636  0.0000  0.0000  0.2282  0.0704  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5396
   -72.75    43.25    2008  0.0774  0.1614  0.0000  0.0000  0.2282  0.0694  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5364
   -72.75    43.25    2009  0.0718  0.1582  0.0000  0.0000  0.2264  0.0690  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5254
   -72.75    43.25    2010  0.0714  0.1542  0.0000  0.0000  0.2250  0.0672  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5178
   -72.75    43.25    2011  0.0714  0.1510  0.0000  0.0000  0.2244  0.0662  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5130
   -72.75    43.25    2012  0.0638  0.1476  0.0000  0.0000  0.2230  0.0654  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4998
   -72.75    43.25    2013  0.0638  0.1426  0.0000  0.0000  0.2220  0.0652  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4936
   -72.75    43.25    2014  0.0604  0.1304  0.0000  0.0000  0.2188  0.0636  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4732
   -72.25    43.75    1901  0.1242  0.0674  0.0000  0.0000  0.1508  0.0164  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3588
   -72.25    43.75    1902  0.1238  0.0670  0.0000  0.0000  0.1500  0.0162  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3570
   -72.25    43.75    1903  0.1306  0.0674  0.0000  0.0000  0.1588  0.0160  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3728
   -72.25    43.75    1904  0.0774  0.0460  0.0000  0.0000  0.1032  0.0116  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2382
   -72.25    43.75    1905  0.0774  0.0452  0.0000  0.0000  0.1028  0.0114  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2368
   -72.25    43.75    1906  0.0820  0.0706  0.0000  0.0000  0.1086  0.0370  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2982
   -72.25    43.75    1907  0.0818  0.0702  0.0000  0.0000  0.1084  0.0358  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2962
   -72.25    43.75    1908  0.0828  0.0696  0.0000  0.0000  0.1118  0.0352  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2994
   -72.25    43.75    1909  0.0770  0.0688  0.0000  0.0000  0.1106  0.0346  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2910
   -72.25    43.75    1910  0.0766  0.0680  0.0000  0.0000  0.1096  0.0338  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2880
   -72.25    43.75    1911  0.0876  0.0760  0.0000  0.0000  0.1502  0.0350  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3488
   -72.25    43.75    1912  0.0812  0.0760  0.0000  0.0000  0.1496  0.0338  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3406
   -72.25    43.75    1913  0.0830  0.0752  0.0000  0.0000  0.1514  0.0320  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3416
   -72.25    43.75    1914  0.0828  0.0746  0.0000  0.0000  0.1500  0.0308  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3382
   -72.25    43.75    1915  0.0828  0.0740  0.0000  0.0000  0.1490  0.0298  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3356
   -72.25    43.75    1916  0.0720  0.0758  0.0000  0.0000  0.1680  0.0292  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3450
   -72.25    43.75    1917  0.0720  0.0748  0.0000  0.0000  0.1678  0.0288  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3434
   -72.25    43.75    1918  0.0720  0.0744  0.0000  0.0000  0.1676  0.0284  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3424
   -72.25    43.75    1919  0.0718  0.0736  0.0000  0.0000  0.1672  0.0278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3404
   -72.25    43.75    1920  0.0708  0.0722  0.0000  0.0000  0.1672  0.0274  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3376
   -72.25    43.75    1921  0.0730  0.0716  0.0000  0.0000  0.1684  0.0270  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3400
   -72.25    43.75    1922  0.0730  0.0710  0.0000  0.0000  0.1680  0.0266  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3386
   -72.25    43.75    1923  0.0728  0.0704  0.0000  0.0000  0.1682  0.0254  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3368
   -72.25    43.75    1924  0.0726  0.0694  0.0000  0.0000  0.1672  0.0250  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3342
   -72.25    43.75    1925  0.0724  0.0690  0.0000  0.0000  0.1668  0.0242  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3324
   -72.25    43.75    1926  0.0726  0.0684  0.0000  0.0000  0.1670  0.0236  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3316
   -72.25    43.75    1927  0.0680  0.0682  0.0000  0.0000  0.1666  0.0222  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3250
   -72.25    43.75    1928  0.0516  0.0680  0.0000  0.0000  0.1656  0.0214  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3066
   -72.25    43.75    1929  0.0516  0.0676  0.0000  0.0000  0.1652  0.0212  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3056
   -72.25    43.75    1930  0.0516  0.0674  0.0000  0.0000  0.1652  0.0210  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3052
   -72.25    43.75    1931  0.0516  0.0674  0.0000  0.0000  0.1648  0.0208  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3046
   -72.25    43.75    1932  0.0516  0.0660  0.0000  0.0000  0.1648  0.0202  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3026
   -72.25    43.75    1933  0.0474  0.0444  0.0000  0.0000  0.1220  0.0148  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2286
   -72.25    43.75    1934  0.0474  0.0444  0.0000  0.0000  0.1220  0.0146  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2284
   -72.25    43.75    1935  0.0376  0.0604  0.0000  0.0000  0.1066  0.0382  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2428
   -72.25    43.75    1936  0.0376  0.0598  0.0000  0.0000  0.1066  0.0374  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2414
   -72.25    43.75    1937  0.0420  0.0824  0.0000  0.0000  0.1108  0.0590  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2942
   -72.25    43.75    1938  0.0420  0.0818  0.0000  0.0000  0.1108  0.0570  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2916
   -72.25    43.75    1939  0.0420  0.0810  0.0000  0.0000  0.1098  0.0560  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2888
   -72.25    43.75    1940  0.0510  0.0924  0.0000  0.0000  0.1506  0.0570  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3510
   -72.25    43.75    1941  0.0500  0.0904  0.0000  0.0000  0.1300  0.0558  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3262
   -72.25    43.75    1942  0.0622  0.1032  0.0000  0.0000  0.1780  0.0574  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4008
   -72.25    43.75    1943  0.0622  0.1022  0.0000  0.0000  0.1774  0.0556  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3974
   -72.25    43.75    1944  0.0462  0.0682  0.0000  0.0000  0.1310  0.0318  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2772
   -72.25    43.75    1945  0.0502  0.0696  0.0000  0.0000  0.1432  0.0320  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2950
   -72.25    43.75    1946  0.0546  0.0914  0.0000  0.0000  0.1482  0.0538  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3480
   -72.25    43.75    1947  0.0490  0.0908  0.0000  0.0000  0.1480  0.0524  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3402
   -72.25    43.75    1948  0.0490  0.0902  0.0000  0.0000  0.1474  0.0518  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3384
   -72.25    43.75    1949  0.0500  0.0908  0.0000  0.0000  0.1624  0.0512  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3544
   -72.25    43.75    1950  0.0508  0.0890  0.0000  0.0000  0.1630  0.0494  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3522
   -72.25    43.75    1951  0.0560  0.1022  0.0000  0.0000  0.1954  0.0560  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4096
   -72.25    43.75    1952  0.0560  0.1010  0.0000  0.0000  0.1946  0.0536  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4052
   -72.25    43.75    1953  0.0562  0.1004  0.0000  0.0000  0.1944  0.0520  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4030
   -72.25    43.75    1954  0.0602  0.1022  0.0000  0.0000  0.2126  0.0504  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4254
   -72.25    43.75    1955  0.0600  0.1020  0.0000  0.0000  0.2120  0.0482  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4222
   -72.25    43.75    1956  0.0644  0.1024  0.0000  0.0000  0.2204  0.0472  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4344
   -72.25    43.75    1957  0.0644  0.1020  0.0000  0.0000  0.2196  0.0462  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4322
   -72.25    43.75    1958  0.0578  0.0950  0.0000  0.0000  0.1750  0.0456  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3734
   -72.25    43.75    1959  0.0466  0.0942  0.0000  0.0000  0.1742  0.0450  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3600
   -72.25    43.75    1960  0.0514  0.1140  0.0000  0.0000  0.1826  0.0688  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4168
   -72.25    43.75    1961  0.0520  0.1138  0.0000  0.0000  0.1848  0.0678  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4184
   -72.25    43.75    1962  0.0518  0.1128  0.0000  0.0000  0.1846  0.0668  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4160
   -72.25    43.75    1963  0.0516  0.1110  0.0000  0.0000  0.1840  0.0658  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4124
   -72.25    43.75    1964  0.0512  0.1096  0.0000  0.0000  0.1834  0.0640  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4082
   -72.25    43.75    1965  0.0590  0.1222  0.0000  0.0000  0.2348  0.0718  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4878
   -72.25    43.75    1966  0.0590  0.1208  0.0000  0.0000  0.2344  0.0684  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4826
   -72.25    43.75    1967  0.0590  0.1204  0.0000  0.0000  0.2336  0.0662  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4792
   -72.25    43.75    1968  0.0550  0.1198  0.0000  0.0000  0.2332  0.0656  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4736
   -72.25    43.75    1969  0.0550  0.1192  0.0000  0.0000  0.2330  0.0648  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4720
   -72.25    43.75    1970  0.0582  0.1190  0.0000  0.0000  0.2542  0.0632  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4946
   -72.25    43.75    1971  0.0580  0.1182  0.0000  0.0000  0.2530  0.0624  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4916
   -72.25    43.75    1972  0.0568  0.1162  0.0000  0.0000  0.2526  0.0600  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4856
   -72.25    43.75    1973  0.0570  0.1144  0.0000  0.0000  0.2516  0.0598  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4828
   -72.25    43.75    1974  0.0570  0.1126  0.0000  0.0000  0.2506  0.0592  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4794
   -72.25    43.75    1975  0.0490  0.1114  0.0000  0.0000  0.2556  0.0576  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4736
   -72.25    43.75    1976  0.0490  0.1102  0.0000  0.0000  0.2536  0.0566  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4694
   -72.25    43.75    1977  0.0488  0.1086  0.0000  0.0000  0.2524  0.0560  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4658
   -72.25    43.75    1978  0.0488  0.1074  0.0000  0.0000  0.2500  0.0558  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4620
   -72.25    43.75    1979  0.0488  0.1064  0.0000  0.0000  0.2480  0.0542  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4574
   -72.25    43.75    1980  0.0454  0.0914  0.0000  0.0000  0.2008  0.0484  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3860
   -72.25    43.75    1981  0.0412  0.0904  0.0000  0.0000  0.1996  0.0472  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3784
   -72.25    43.75    1982  0.0412  0.0898  0.0000  0.0000  0.1994  0.0464  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3768
   -72.25    43.75    1983  0.0414  0.0886  0.0000  0.0000  0.1988  0.0460  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3748
   -72.25    43.75    1984  0.0412  0.0848  0.0000  0.0000  0.1958  0.0452  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3670
   -72.25    43.75    1985  0.0412  0.0842  0.0000  0.0000  0.1858  0.0450  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3562
   -72.25    43.75    1986  0.0444  0.0900  0.0000  0.0000  0.2196  0.0462  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4002
   -72.25    43.75    1987  0.0444  0.0896  0.0000  0.0000  0.2190  0.0452  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3982
   -72.25    43.75    1988  0.0364  0.0692  0.0000  0.0000  0.1762  0.0338  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3156
   -72.25    43.75    1989  0.0362  0.0682  0.0000  0.0000  0.1758  0.0338  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3140
   -72.25    43.75    1990  0.0362  0.0678  0.0000  0.0000  0.1750  0.0332  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3122
   -72.25    43.75    1991  0.0400  0.0678  0.0000  0.0000  0.2040  0.0326  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3444
   -72.25    43.75    1992  0.0400  0.0662  0.0000  0.0000  0.2028  0.0310  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3400
   -72.25    43.75    1993  0.0396  0.0642  0.0000  0.0000  0.2010  0.0302  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3350
   -72.25    43.75    1994  0.0394  0.0638  0.0000  0.0000  0.2004  0.0294  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3330
   -72.25    43.75    1995  0.0346  0.0634  0.0000  0.0000  0.2000  0.0290  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3270
   -72.25    43.75    1996  0.0368  0.0628  0.0000  0.0000  0.2106  0.0282  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3384
   -72.25    43.75    1997  0.0318  0.0628  0.0000  0.0000  0.2100  0.0278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3324
   -72.25    43.75    1998  0.0318  0.0624  0.0000  0.0000  0.2056  0.0278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3276
   -72.25    43.75    1999  0.0316  0.0610  0.0000  0.0000  0.2056  0.0274  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3256
   -72.25    43.75    2000  0.0316  0.0602  0.0000  0.0000  0.2054  0.0268  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3240
   -72.25    43.75    2001  0.0322  0.0598  0.0000  0.0000  0.2108  0.0264  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3292
   -72.25    43.75    2002  0.0320  0.0586  0.0000  0.0000  0.2102  0.0260  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3268
   -72.25    43.75    2003  0.0318  0.0578  0.0000  0.0000  0.2092  0.0256  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3244
   -72.25    43.75    2004  0.0304  0.0570  0.0000  0.0000  0.2086  0.0254  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3214
   -72.25    43.75    2005  0.0300  0.0568  0.0000  0.0000  0.2078  0.0246  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3192
