      Lon      Lat    Year    VegC LitterC   SoilC     Total
   -73.75    44.75    1935   4.057   4.075  12.078    20.209
   -73.75    44.75    1936   4.295   4.019  12.060    20.374
   -73.75    44.75    1937   4.520   3.903  12.030    20.452
   -73.75    44.75    1938   4.589   3.967  12.010    20.566
   -73.75    44.75    1939   4.711   3.891  11.996    20.598
   -73.75    44.75    1940   4.843   3.848  11.985    20.676
   -73.75    44.75    1941   5.001   3.744  11.960    20.705
   -73.75    44.75    1942   5.154   3.717  11.941    20.811
   -73.75    44.75    1943   5.348   3.683  11.934    20.965
   -73.75    44.75    1944   5.409   3.635  11.913    20.957
   -73.75    44.75    1945   5.691   3.574  11.893    21.158
   -73.75    44.75    1946   5.874   3.523  11.885    21.282
   -73.75    44.75    1947   5.955   3.585  11.870    21.410
   -73.75    44.75    1948   6.045   3.528  11.863    21.435
   -73.75    44.75    1949   6.158   3.472  11.848    21.478
   -73.75    44.75    1950   6.359   3.405  11.838    21.602
   -73.75    44.75    1951   6.531   3.423  11.818    21.772
   -73.75    44.75    1952   6.679   3.444  11.803    21.926
   -73.75    44.75    1953   6.860   3.367  11.781    22.008
   -73.75    44.75    1954   7.033   3.437  11.774    22.244
   -73.75    44.75    1955   5.836   4.689  11.757    22.283
   -73.75    44.75    1956   5.941   4.503  11.780    22.223
   -73.75    44.75    1957   6.065   4.379  11.770    22.215
   -73.75    44.75    1958   6.245   4.384  11.761    22.389
   -73.75    44.75    1959   6.319   4.257  11.757    22.334
   -73.75    44.75    1960   6.406   4.123  11.768    22.297
   -73.75    44.75    1961   6.509   4.078  11.761    22.348
   -73.75    44.75    1962   6.730   4.007  11.762    22.498
   -73.75    44.75    1963   6.942   3.938  11.763    22.644
   -73.75    44.75    1964   6.906   3.972  11.768    22.646
   -73.75    44.75    1965   7.029   3.872  11.777    22.678
   -73.75    44.75    1966   5.383   5.608  11.773    22.764
   -73.75    44.75    1967   5.306   5.535  11.792    22.633
   -73.75    44.75    1968   5.633   5.339  11.785    22.758
   -73.75    44.75    1969   5.832   5.254  11.782    22.869
   -73.75    44.75    1970   5.990   5.081  11.796    22.866
   -73.75    44.75    1971   6.120   4.943  11.812    22.876
   -73.75    44.75    1972   6.100   5.041  11.829    22.970
   -73.75    44.75    1973   6.289   4.922  11.835    23.045
   -73.75    44.75    1974   6.463   4.824  11.850    23.136
   -73.75    44.75    1975   6.490   4.735  11.856    23.081
   -73.75    44.75    1976   6.684   4.664  11.864    23.213
   -73.75    44.75    1977   6.856   4.587  11.871    23.314
   -73.75    44.75    1978   6.988   4.483  11.870    23.342
   -73.75    44.75    1979   7.064   4.497  11.872    23.433
   -73.75    44.75    1980   7.239   4.432  11.874    23.545
   -73.75    44.75    1981   7.540   4.354  11.871    23.765
   -73.75    44.75    1982   7.788   4.279  11.870    23.936
   -73.75    44.75    1983   7.801   4.246  11.869    23.916
   -73.75    44.75    1984   7.814   4.254  11.867    23.935
   -73.75    44.75    1985   8.004   4.242  11.864    24.110
   -73.75    44.75    1986   5.879   6.629  11.870    24.379
   -73.75    44.75    1987   6.069   6.373  11.893    24.335
   -73.75    44.75    1988   6.222   6.160  11.901    24.283
   -73.75    44.75    1989   6.191   6.175  11.908    24.274
   -73.75    44.75    1990   6.457   5.973  11.916    24.346
   -73.75    44.75    1991   6.529   5.854  11.923    24.307
   -73.75    44.75    1992   6.715   5.716  11.941    24.372
   -73.75    44.75    1993   6.856   5.638  11.955    24.449
   -73.75    44.75    1994   6.869   5.697  11.964    24.531
   -73.75    44.75    1995   6.908   5.541  11.985    24.434
   -73.75    44.75    1996   7.128   5.395  11.983    24.505
   -73.75    44.75    1997   7.265   5.397  11.979    24.641
   -73.75    44.75    1998   7.590   5.212  11.964    24.766
   -73.75    44.75    1999   7.296   5.466  11.956    24.718
   -73.75    44.75    2000   5.370   7.520  11.965    24.855
   -73.75    44.75    2001   5.233   7.411  12.001    24.646
   -73.75    44.75    2002   5.346   7.200  12.017    24.563
   -73.75    44.75    2003   5.598   6.923  12.021    24.541
   -73.75    44.75    2004   5.709   6.873  12.033    24.614
   -73.75    44.75    2005   5.797   6.724  12.040    24.561
   -73.75    44.75    2006   6.025   6.464  12.053    24.542
   -73.75    44.75    2007   6.068   6.413  12.062    24.543
   -73.75    44.75    2008   6.132   6.375  12.074    24.581
   -73.75    44.75    2009   6.233   6.227  12.088    24.548
   -73.75    44.75    2010   6.383   6.100  12.090    24.573
   -73.75    44.75    2011   6.568   5.943  12.093    24.603
   -73.75    44.75    2012   6.806   5.748  12.085    24.639
   -73.75    44.75    2013   6.957   5.668  12.086    24.711
   -73.75    44.75    2014   7.132   5.574  12.083    24.790
   -66.25    45.25    1901   8.314   3.345  15.340    26.999
   -66.25    45.25    1902   8.404   3.407  15.333    27.144
   -66.25    45.25    1903   8.453   3.381  15.330    27.164
   -66.25    45.25    1904   8.624   3.365  15.326    27.316
   -66.25    45.25    1905   8.744   3.330  15.322    27.396
   -66.25    45.25    1906   7.177   3.364  15.318    25.859
   -66.25    45.25    1907   7.255   3.314  15.327    25.897
   -66.25    45.25    1908   7.320   3.286  15.305    25.910
   -66.25    45.25    1909   7.458   3.274  15.281    26.013
   -66.25    45.25    1910   7.600   3.331  15.255    26.186
   -66.25    45.25    1911   7.746   3.296  15.232    26.275
   -66.25    45.25    1912   7.922   3.296  15.223    26.441
   -66.25    45.25    1913   7.985   3.293  15.219    26.497
   -66.25    45.25    1914   8.158   3.257  15.216    26.631
   -66.25    45.25    1915   5.790   5.791  15.210    26.792
   -66.25    45.25    1916   5.812   5.640  15.234    26.686
   -66.25    45.25    1917   5.828   5.646  15.243    26.716
   -66.25    45.25    1918   5.970   5.556  15.254    26.780
   -66.25    45.25    1919   6.095   5.411  15.268    26.775
   -66.25    45.25    1920   6.122   5.317  15.282    26.721
   -66.25    45.25    1921   6.093   5.231  15.298    26.622
   -66.25    45.25    1922   6.201   5.192  15.306    26.699
   -66.25    45.25    1923   6.158   5.173  15.323    26.655
   -66.25    45.25    1924   6.304   5.010  15.334    26.647
   -66.25    45.25    1925   6.388   4.936  15.342    26.666
   -66.25    45.25    1926   6.512   4.864  15.349    26.725
   -66.25    45.25    1927   6.693   4.800  15.348    26.841
   -66.25    45.25    1928   6.905   4.694  15.348    26.947
   -66.25    45.25    1929   6.967   4.654  15.351    26.972
   -66.25    45.25    1930   6.232   5.462  15.351    27.045
   -66.25    45.25    1931   6.328   5.256  15.375    26.959
   -66.25    45.25    1932   6.438   5.192  15.373    27.004
   -66.25    45.25    1933   6.575   5.084  15.374    27.033
   -66.25    45.25    1934   6.642   5.062  15.384    27.089
   -66.25    45.25    1935   6.697   4.963  15.395    27.056
   -66.25    45.25    1936   6.859   4.844  15.412    27.115
   -66.25    45.25    1937   6.931   4.697  15.417    27.046
   -66.25    45.25    1938   7.121   4.609  15.422    27.151
   -66.25    45.25    1939   7.085   4.598  15.426    27.109
   -66.25    45.25    1940   7.240   4.507  15.432    27.180
   -66.25    45.25    1941   7.354   4.521  15.436    27.311
   -66.25    45.25    1942   7.492   4.444  15.428    27.365
   -66.25    45.25    1943   7.666   4.420  15.432    27.518
   -66.25    45.25    1944   7.698   4.311  15.433    27.442
   -66.25    45.25    1945   5.494   6.603  15.433    27.530
   -66.25    45.25    1946   5.625   6.320  15.456    27.402
   -66.25    45.25    1947   5.870   6.126  15.450    27.447
   -66.25    45.25    1948   6.027   5.982  15.448    27.458
   -66.25    45.25    1949   6.082   5.817  15.457    27.356
   -66.25    45.25    1950   6.256   5.689  15.470    27.415
   -66.25    45.25    1951   6.421   5.590  15.476    27.488
   -66.25    45.25    1952   6.457   5.557  15.487    27.500
   -66.25    45.25    1953   6.612   5.456  15.495    27.563
   -66.25    45.25    1954   6.779   5.411  15.509    27.699
   -66.25    45.25    1955   6.778   5.367  15.524    27.669
   -66.25    45.25    1956   6.853   5.272  15.545    27.670
   -66.25    45.25    1957   6.957   5.132  15.558    27.648
   -66.25    45.25    1958   7.123   5.072  15.560    27.755
   -66.25    45.25    1959   7.289   4.961  15.560    27.810
   -66.25    45.25    1960   7.268   4.880  15.562    27.710
   -66.25    45.25    1961   7.375   4.837  15.559    27.772
   -66.25    45.25    1962   7.477   4.879  15.561    27.918
   -66.25    45.25    1963   7.666   4.803  15.557    28.026
   -66.25    45.25    1964   7.821   4.734  15.561    28.116
   -66.25    45.25    1965   7.484   4.913  15.570    27.967
   -66.25    45.25    1966   7.528   4.871  15.572    27.971
   -66.25    45.25    1967   7.686   4.779  15.569    28.034
   -66.25    45.25    1968   7.778   4.735  15.563    28.076
   -66.25    45.25    1969   8.002   4.654  15.553    28.209
   -66.25    45.25    1970   8.161   4.688  15.544    28.394
   -66.25    45.25    1971   8.229   4.618  15.539    28.386
   -66.25    45.25    1972   8.330   4.616  15.538    28.484
   -66.25    45.25    1973   8.473   4.618  15.525    28.616
   -66.25    45.25    1974   8.491   4.658  15.522    28.671
   -66.25    45.25    1975   8.505   4.627  15.518    28.650
   -66.25    45.25    1976   8.538   4.782  15.510    28.830
   -66.25    45.25    1977   8.734   4.726  15.510    28.970
   -66.25    45.25    1978   8.849   4.638  15.507    28.993
   -66.25    45.25    1979   7.568   6.050  15.495    29.113
   -66.25    45.25    1980   7.631   5.903  15.517    29.051
   -66.25    45.25    1981   7.918   5.727  15.514    29.159
   -66.25    45.25    1982   8.035   5.782  15.513    29.330
   -66.25    45.25    1983   8.128   5.677  15.517    29.322
   -66.25    45.25    1984   8.170   5.699  15.529    29.398
   -66.25    45.25    1985   8.174   5.670  15.547    29.391
   -66.25    45.25    1986   8.167   5.706  15.569    29.442
   -66.25    45.25    1987   8.224   5.629  15.585    29.438
   -66.25    45.25    1988   8.387   5.459  15.593    29.439
   -66.25    45.25    1989   8.569   5.340  15.598    29.507
   -66.25    45.25    1990   8.711   5.261  15.595    29.567
   -66.25    45.25    1991   8.850   5.181  15.599    29.630
   -66.25    45.25    1992   8.817   5.248  15.605    29.670
   -66.25    45.25    1993   8.972   5.117  15.611    29.700
   -66.25    45.25    1994   8.952   5.151  15.604    29.707
   -66.25    45.25    1995   8.991   5.149  15.601    29.741
   -66.25    45.25    1996   9.049   5.208  15.599    29.856
   -66.25    45.25    1997   9.257   5.078  15.597    29.932
   -66.25    45.25    1998   9.286   5.180  15.586    30.052
   -66.25    45.25    1999   6.671   7.787  15.573    30.031
   -66.25    45.25    2000   6.825   7.570  15.604    29.998
   -66.25    45.25    2001   7.050   7.299  15.609    29.959
   -66.25    45.25    2002   7.201   7.134  15.616    29.951
   -66.25    45.25    2003   7.434   6.943  15.629    30.006
   -66.25    45.25    2004   7.675   6.778  15.646    30.099
   -66.25    45.25    2005   7.805   6.666  15.658    30.129
   -66.25    45.25    2006   7.908   6.591  15.667    30.166
   -66.25    45.25    2007   5.694   6.610  15.684    27.988
   -66.25    45.25    2008   5.790   6.422  15.707    27.919
   -66.25    45.25    2009   5.937   6.394  15.708    28.039
   -66.25    45.25    2010   6.185   6.303  15.698    28.186
   -66.25    45.25    2011   6.187   6.346  15.707    28.239
   -66.25    45.25    2012   6.306   6.183  15.725    28.213
   -66.25    45.25    2013   6.374   6.144  15.742    28.260
   -66.25    45.25    2014   6.152   6.010  15.753    27.914
   -71.75    45.75    1901   3.995   8.530  22.205    34.731
   -71.75    45.75    1902   4.148   8.386  22.223    34.757
   -71.75    45.75    1903   4.343   8.180  22.235    34.759
   -71.75    45.75    1904   4.434   8.042  22.246    34.722
   -71.75    45.75    1905   4.586   7.888  22.262    34.737
   -71.75    45.75    1906   4.714   7.722  22.261    34.697
   -71.75    45.75    1907   4.786   7.672  22.269    34.728
   -71.75    45.75    1908   4.913   7.464  22.269    34.646
   -71.75    45.75    1909   4.998   7.358  22.269    34.625
   -71.75    45.75    1910   5.161   7.235  22.262    34.658
   -71.75    45.75    1911   5.261   7.125  22.241    34.627
   -71.75    45.75    1912   5.454   7.008  22.239    34.701
   -71.75    45.75    1913   5.686   6.877  22.227    34.790
   -71.75    45.75    1914   5.881   6.734  22.221    34.836
   -71.75    45.75    1915   6.007   6.602  22.215    34.824
   -71.75    45.75    1916   6.177   6.480  22.194    34.851
   -71.75    45.75    1917   6.219   6.483  22.184    34.886
   -71.75    45.75    1918   6.378   6.456  22.177    35.011
   -71.75    45.75    1919   6.498   6.380  22.154    35.032
   -71.75    45.75    1920   6.714   6.271  22.128    35.114
   -71.75    45.75    1921   6.824   6.195  22.102    35.121
   -71.75    45.75    1922   7.012   6.114  22.080    35.206
   -71.75    45.75    1923   7.131   6.110  22.062    35.304
   -71.75    45.75    1924   5.652   7.664  22.047    35.363
   -71.75    45.75    1925   5.814   7.431  22.067    35.312
   -71.75    45.75    1926   5.934   7.356  22.061    35.352
   -71.75    45.75    1927   6.186   7.196  22.035    35.417
   -71.75    45.75    1928   6.350   7.084  22.017    35.451
   -71.75    45.75    1929   6.408   7.134  22.010    35.552
   -71.75    45.75    1930   6.543   7.059  22.001    35.603
   -71.75    45.75    1931   6.770   6.950  21.989    35.709
   -71.75    45.75    1932   6.900   6.878  21.980    35.758
   -71.75    45.75    1933   6.987   6.804  21.973    35.764
   -71.75    45.75    1934   7.141   6.668  21.967    35.777
   -71.75    45.75    1935   7.250   6.608  21.960    35.818
   -71.75    45.75    1936   7.382   6.636  21.950    35.968
   -71.75    45.75    1937   7.557   6.549  21.927    36.033
   -71.75    45.75    1938   7.733   6.512  21.912    36.156
   -71.75    45.75    1939   7.724   6.555  21.898    36.177
   -71.75    45.75    1940   7.895   6.451  21.887    36.233
   -71.75    45.75    1941   8.063   6.395  21.870    36.327
   -71.75    45.75    1942   8.163   6.402  21.845    36.410
   -71.75    45.75    1943   8.190   6.500  21.830    36.521
   -71.75    45.75    1944   8.360   6.394  21.795    36.549
   -71.75    45.75    1945   8.597   6.352  21.767    36.716
   -71.75    45.75    1946   8.796   6.278  21.750    36.824
   -71.75    45.75    1947   8.928   6.232  21.727    36.887
   -71.75    45.75    1948   9.116   6.118  21.703    36.936
   -71.75    45.75    1949   9.305   6.023  21.676    37.005
   -71.75    45.75    1950   9.456   6.026  21.654    37.136
   -71.75    45.75    1951   9.601   6.008  21.630    37.239
   -71.75    45.75    1952   9.656   6.051  21.605    37.312
   -71.75    45.75    1953   9.739   6.027  21.583    37.349
   -71.75    45.75    1954   9.918   6.072  21.573    37.562
   -71.75    45.75    1955  10.081   6.044  21.548    37.673
   -71.75    45.75    1956  10.307   5.968  21.535    37.811
   -71.75    45.75    1957  10.530   5.937  21.517    37.985
   -71.75    45.75    1958  10.643   6.048  21.509    38.200
   -71.75    45.75    1959  10.481   6.266  21.483    38.230
   -71.75    45.75    1960   9.567   7.307  21.463    38.337
   -71.75    45.75    1961   9.494   7.254  21.467    38.216
   -71.75    45.75    1962   9.663   7.196  21.448    38.307
   -71.75    45.75    1963   9.902   7.065  21.426    38.394
   -71.75    45.75    1964   9.923   7.148  21.412    38.484
   -71.75    45.75    1965  10.053   7.061  21.417    38.531
   -71.75    45.75    1966  10.160   7.006  21.414    38.581
   -71.75    45.75    1967  10.219   6.966  21.408    38.593
   -71.75    45.75    1968   8.478   6.800  21.399    36.676
   -71.75    45.75    1969   8.492   6.740  21.395    36.627
   -71.75    45.75    1970   8.710   6.513  21.377    36.599
   -71.75    45.75    1971   8.854   6.412  21.356    36.621
   -71.75    45.75    1972   8.894   6.428  21.343    36.665
   -71.75    45.75    1973   8.682   6.719  21.318    36.719
   -71.75    45.75    1974   8.776   6.687  21.302    36.765
   -71.75    45.75    1975   9.006   6.548  21.274    36.828
   -71.75    45.75    1976   9.137   6.573  21.257    36.967
   -71.75    45.75    1977   9.333   6.521  21.237    37.091
   -71.75    45.75    1978   9.296   6.666  21.217    37.179
   -71.75    45.75    1979   9.303   6.813  21.201    37.317
   -71.75    45.75    1980   9.509   6.753  21.195    37.457
   -71.75    45.75    1981   9.689   6.745  21.188    37.621
   -71.75    45.75    1982   9.997   6.600  21.180    37.777
   -71.75    45.75    1983   9.910   6.735  21.169    37.814
   -71.75    45.75    1984  10.127   6.661  21.159    37.947
   -71.75    45.75    1985  10.299   6.647  21.150    38.096
   -71.75    45.75    1986  10.603   6.570  21.153    38.326
   -71.75    45.75    1987  10.759   6.580  21.146    38.485
   -71.75    45.75    1988  10.984   6.423  21.138    38.546
   -71.75    45.75    1989  11.177   6.344  21.128    38.649
   -71.75    45.75    1990  11.408   6.281  21.118    38.807
   -71.75    45.75    1991  11.585   6.203  21.109    38.897
   -71.75    45.75    1992  11.580   6.386  21.108    39.074
   -71.75    45.75    1993  11.856   6.236  21.100    39.193
   -71.75    45.75    1994  11.892   6.391  21.092    39.375
   -71.75    45.75    1995  12.138   6.252  21.082    39.472
   -71.75    45.75    1996  12.137   6.400  21.073    39.610
   -71.75    45.75    1997  12.325   6.314  21.068    39.708
   -71.75    45.75    1998  12.492   6.333  21.048    39.873
   -71.75    45.75    1999  12.514   6.360  21.024    39.898
   -71.75    45.75    2000  12.497   6.530  21.020    40.047
   -71.75    45.75    2001  12.547   6.600  21.002    40.150
   -71.75    45.75    2002  12.627   6.636  20.995    40.259
   -71.75    45.75    2003  11.346   8.022  20.984    40.352
   -71.75    45.75    2004  11.133   8.195  21.006    40.334
   -71.75    45.75    2005  11.424   7.925  20.996    40.344
   -71.75    45.75    2006  11.516   7.958  20.986    40.461
   -71.75    45.75    2007  11.516   8.029  20.991    40.536
   -71.75    45.75    2008  11.534   8.052  21.004    40.590
   -71.75    45.75    2009  11.691   7.896  21.017    40.604
   -71.75    45.75    2010  11.805   7.825  21.022    40.652
   -71.75    45.75    2011  11.641   8.027  21.028    40.696
   -71.75    45.75    2012  11.874   7.828  21.031    40.733
   -71.75    45.75    2013  12.037   7.744  21.039    40.820
   -71.75    45.75    2014  12.171   7.664  21.039    40.874
   -68.75    45.75    1901  11.807   7.573  20.382    39.763
   -68.75    45.75    1902  10.856   8.701  20.371    39.928
   -68.75    45.75    1903  10.917   8.526  20.400    39.843
   -68.75    45.75    1904  11.081   8.366  20.386    39.832
   -68.75    45.75    1905  11.190   8.357  20.383    39.930
   -68.75    45.75    1906  11.231   8.373  20.390    39.994
   -68.75    45.75    1907  11.311   8.301  20.391    40.002
   -68.75    45.75    1908  11.277   8.365  20.400    40.042
   -68.75    45.75    1909  11.364   8.305  20.406    40.075
   -68.75    45.75    1910  11.471   8.278  20.411    40.160
   -68.75    45.75    1911  11.498   8.280  20.422    40.199
   -68.75    45.75    1912  11.522   8.278  20.431    40.231
   -68.75    45.75    1913  11.607   8.211  20.432    40.249
   -68.75    45.75    1914  11.679   8.233  20.436    40.348
   -68.75    45.75    1915  11.782   8.217  20.441    40.440
   -68.75    45.75    1916  11.858   8.185  20.441    40.484
   -68.75    45.75    1917  12.017   8.020  20.421    40.458
   -68.75    45.75    1918  12.189   7.977  20.404    40.570
   -68.75    45.75    1919  12.108   8.203  20.409    40.719
   -68.75    45.75    1920  12.172   8.160  20.405    40.737
   -68.75    45.75    1921  12.271   8.097  20.407    40.774
   -68.75    45.75    1922  12.396   8.052  20.404    40.852
   -68.75    45.75    1923  12.468   8.113  20.414    40.995
   -68.75    45.75    1924  12.458   8.150  20.427    41.035
   -68.75    45.75    1925  12.404   8.271  20.436    41.111
   -68.75    45.75    1926  10.655   8.402  20.443    39.500
   -68.75    45.75    1927  10.883   8.140  20.439    39.463
   -68.75    45.75    1928  11.013   8.066  20.405    39.483
   -68.75    45.75    1929  10.948   8.242  20.389    39.579
   -68.75    45.75    1930  11.128   8.122  20.361    39.611
   -68.75    45.75    1931  11.356   7.999  20.324    39.680
   -68.75    45.75    1932  11.473   7.952  20.300    39.726
   -68.75    45.75    1933  11.594   7.959  20.292    39.845
   -68.75    45.75    1934  11.595   8.095  20.288    39.978
   -68.75    45.75    1935  11.659   8.135  20.286    40.079
   -68.75    45.75    1936  11.859   8.063  20.273    40.195
   -68.75    45.75    1937  12.010   7.975  20.261    40.247
   -68.75    45.75    1938  12.062   7.970  20.224    40.256
   -68.75    45.75    1939  11.930   8.129  20.202    40.261
   -68.75    45.75    1940  12.052   8.129  20.197    40.378
   -68.75    45.75    1941  12.229   8.112  20.197    40.537
   -68.75    45.75    1942  11.367   9.039  20.184    40.590
   -68.75    45.75    1943  11.508   8.760  20.191    40.459
   -68.75    45.75    1944  11.649   8.627  20.165    40.442
   -68.75    45.75    1945  11.794   8.609  20.150    40.552
   -68.75    45.75    1946  11.775   8.760  20.150    40.685
   -68.75    45.75    1947  11.848   8.746  20.154    40.748
   -68.75    45.75    1948  11.849   8.802  20.168    40.819
   -68.75    45.75    1949  11.791   8.913  20.181    40.884
   -68.75    45.75    1950  11.844   8.771  20.204    40.818
   -68.75    45.75    1951  11.912   8.717  20.170    40.799
   -68.75    45.75    1952  12.017   8.694  20.154    40.865
   -68.75    45.75    1953  12.116   8.723  20.158    40.997
   -68.75    45.75    1954  12.258   8.635  20.142    41.034
   -68.75    45.75    1955  12.248   8.760  20.143    41.151
   -68.75    45.75    1956  12.426   8.671  20.145    41.242
   -68.75    45.75    1957  12.455   8.735  20.151    41.341
   -68.75    45.75    1958  12.607   8.648  20.146    41.400
   -68.75    45.75    1959  12.531   8.708  20.140    41.379
   -68.75    45.75    1960  12.623   8.654  20.142    41.419
   -68.75    45.75    1961  12.705   8.569  20.129    41.403
   -68.75    45.75    1962   9.986  11.439  20.127    41.552
   -68.75    45.75    1963   9.977  11.334  20.151    41.462
   -68.75    45.75    1964  10.102  11.232  20.160    41.494
   -68.75    45.75    1965  10.088  11.276  20.171    41.535
   -68.75    45.75    1966  10.189  11.218  20.189    41.596
   -68.75    45.75    1967  10.271  11.034  20.182    41.488
   -68.75    45.75    1968  10.271  11.083  20.194    41.548
   -68.75    45.75    1969  10.350  10.941  20.198    41.488
   -68.75    45.75    1970  10.402  10.883  20.201    41.486
   -68.75    45.75    1971   7.088  14.221  20.207    41.516
   -68.75    45.75    1972   7.150  13.905  20.221    41.275
   -68.75    45.75    1973   7.391  13.578  20.210    41.179
   -68.75    45.75    1974   7.384  13.647  20.211    41.242
   -68.75    45.75    1975   7.548  13.489  20.224    41.261
   -68.75    45.75    1976   7.516  13.446  20.221    41.184
   -68.75    45.75    1977   7.643  13.147  20.242    41.032
   -68.75    45.75    1978   7.624  13.125  20.237    40.986
   -68.75    45.75    1979   7.778  12.956  20.237    40.971
   -68.75    45.75    1980   7.821  12.929  20.253    41.004
   -68.75    45.75    1981   7.978  12.707  20.257    40.942
   -68.75    45.75    1982   7.850  12.844  20.270    40.964
   -68.75    45.75    1983   7.921  12.754  20.291    40.967
   -68.75    45.75    1984   7.928  12.692  20.303    40.923
   -68.75    45.75    1985   8.035  12.585  20.314    40.934
   -68.75    45.75    1986   8.166  12.435  20.317    40.918
   -68.75    45.75    1987   8.284  12.304  20.328    40.916
   -68.75    45.75    1988   8.210  12.322  20.337    40.869
   -68.75    45.75    1989   8.200  12.300  20.340    40.841
   -68.75    45.75    1990   8.274  12.192  20.335    40.801
   -68.75    45.75    1991   8.361  12.048  20.341    40.750
   -68.75    45.75    1992   8.417  12.033  20.350    40.800
   -68.75    45.75    1993   8.548  11.956  20.360    40.865
   -68.75    45.75    1994   8.666  11.847  20.367    40.880
   -68.75    45.75    1995   8.547  11.922  20.383    40.852
   -68.75    45.75    1996   8.572  11.823  20.389    40.784
   -68.75    45.75    1997   8.639  11.749  20.385    40.773
   -68.75    45.75    1998   8.679  11.780  20.382    40.840
   -68.75    45.75    1999   8.785  11.666  20.383    40.834
   -68.75    45.75    2000   8.792  11.780  20.392    40.965
   -68.75    45.75    2001   8.821  11.723  20.404    40.948
   -68.75    45.75    2002   8.856  11.657  20.417    40.930
   -68.75    45.75    2003   8.907  11.592  20.424    40.923
   -68.75    45.75    2004   8.944  11.635  20.420    40.999
   -68.75    45.75    2005   9.027  11.599  20.415    41.041
   -68.75    45.75    2006   9.291  11.399  20.390    41.080
   -68.75    45.75    2007   6.521  14.274  20.391    41.186
   -68.75    45.75    2008   6.701  13.902  20.408    41.011
   -68.75    45.75    2009   6.955  13.611  20.403    40.969
   -68.75    45.75    2010   7.151  13.410  20.403    40.964
   -68.75    45.75    2011   7.355  13.119  20.386    40.861
   -68.75    45.75    2012   7.554  12.956  20.391    40.901
   -68.75    45.75    2013   7.683  12.793  20.386    40.862
   -68.75    45.75    2014   7.693  12.812  20.398    40.903
   -73.75    43.75    1901   5.977  11.203  21.976    39.156
   -73.75    43.75    1902   6.192  11.033  21.964    39.189
   -73.75    43.75    1903   6.396  10.919  21.958    39.272
   -73.75    43.75    1904   6.445  10.895  21.967    39.307
   -73.75    43.75    1905   6.616  10.709  21.967    39.292
   -73.75    43.75    1906   6.743  10.589  21.966    39.298
   -73.75    43.75    1907   6.773  10.563  21.979    39.315
   -73.75    43.75    1908   6.681  10.630  22.003    39.314
   -73.75    43.75    1909   6.750  10.527  22.031    39.308
   -73.75    43.75    1910   6.947  10.319  22.040    39.306
   -73.75    43.75    1911   7.037  10.280  22.042    39.360
   -73.75    43.75    1912   7.178  10.198  22.048    39.425
   -73.75    43.75    1913   7.248  10.197  22.064    39.508
   -73.75    43.75    1914   7.370  10.114  22.079    39.562
   -73.75    43.75    1915   7.526   9.918  22.074    39.517
   -73.75    43.75    1916   7.684   9.812  22.063    39.559
   -73.75    43.75    1917   7.726   9.795  22.067    39.588
   -73.75    43.75    1918   7.933   9.645  22.068    39.645
   -73.75    43.75    1919   7.943   9.690  22.074    39.707
   -73.75    43.75    1920   8.044   9.581  22.081    39.706
   -73.75    43.75    1921   7.904   9.649  22.096    39.649
   -73.75    43.75    1922   7.217  10.369  22.105    39.691
   -73.75    43.75    1923   7.242  10.168  22.141    39.551
   -73.75    43.75    1924   7.430   9.903  22.133    39.465
   -73.75    43.75    1925   4.891  12.487  22.113    39.491
   -73.75    43.75    1926   4.996  12.185  22.120    39.301
   -73.75    43.75    1927   5.192  11.992  22.115    39.300
   -73.75    43.75    1928   5.236  11.957  22.116    39.309
   -73.75    43.75    1929   5.431  11.777  22.117    39.326
   -73.75    43.75    1930   5.524  11.680  22.123    39.328
   -73.75    43.75    1931   5.641  11.490  22.131    39.261
   -73.75    43.75    1932   5.758  11.306  22.129    39.192
   -73.75    43.75    1933   5.821  11.170  22.133    39.124
   -73.75    43.75    1934   5.710  11.241  22.148    39.099
   -73.75    43.75    1935   5.857  10.883  22.156    38.896
   -73.75    43.75    1936   4.279  12.467  22.135    38.881
   -73.75    43.75    1937   4.343  12.166  22.147    38.657
   -73.75    43.75    1938   4.582  11.825  22.118    38.525
   -73.75    43.75    1939   4.573  11.813  22.114    38.500
   -73.75    43.75    1940   4.728  11.637  22.120    38.485
   -73.75    43.75    1941   4.776  11.578  22.130    38.484
   -73.75    43.75    1942   4.731  11.532  22.139    38.401
   -73.75    43.75    1943   4.815  11.246  22.154    38.215
   -73.75    43.75    1944   4.366  11.075  22.133    37.574
   -73.75    43.75    1945   4.539  10.854  22.123    37.515
   -73.75    43.75    1946   4.700  10.716  22.099    37.515
   -73.75    43.75    1947   4.847  10.540  22.079    37.465
   -73.75    43.75    1948   4.972  10.463  22.071    37.506
   -73.75    43.75    1949   1.492  13.885  22.070    37.447
   -73.75    43.75    1950   1.558  13.592  22.100    37.250
   -73.75    43.75    1951   1.787  13.271  22.094    37.152
   -73.75    43.75    1952   1.888  13.144  22.088    37.120
   -73.75    43.75    1953   1.997  12.986  22.095    37.078
   -73.75    43.75    1954   2.159  12.770  22.093    37.022
   -73.75    43.75    1955   2.260  12.582  22.090    36.932
   -73.75    43.75    1956   2.304  12.554  22.107    36.966
   -73.75    43.75    1957   2.466  12.340  22.121    36.927
   -73.75    43.75    1958   2.586  12.194  22.119    36.899
   -73.75    43.75    1959   1.928  12.033  22.111    36.072
