      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -67.75    45.75    1903   1.437   1.542   0.000   0.000   0.801   7.215   0.000   0.000   0.000   0.000   0.000   0.000  10.995
   -67.75    45.75    1904   1.446   1.530   0.000   0.000   0.815   7.085   0.000   0.000   0.000   0.000   0.000   0.000  10.876
   -67.75    45.75    1905   1.476   1.532   0.000   0.000   0.831   7.224   0.000   0.000   0.000   0.000   0.000   0.000  11.063
   -67.75    45.75    1906   1.489   1.534   0.000   0.000   0.844   7.354   0.000   0.000   0.000   0.000   0.003   0.000  11.223
   -67.75    45.75    1907   1.513   1.532   0.000   0.000   0.854   7.291   0.000   0.000   0.000   0.000   0.005   0.000  11.194
   -67.75    45.75    1908   1.538   1.525   0.000   0.000   0.875   7.116   0.000   0.000   0.000   0.000   0.003   0.000  11.057
   -67.75    45.75    1909   1.534   1.521   0.000   0.000   0.892   7.212   0.000   0.000   0.000   0.000   0.002   0.000  11.160
   -67.75    45.75    1910   1.563   1.504   0.000   0.000   0.915   7.113   0.000   0.000   0.000   0.000   0.002   0.000  11.097
   -67.75    45.75    1911   1.581   1.501   0.000   0.000   0.932   7.000   0.000   0.000   0.000   0.000   0.001   0.000  11.015
   -67.75    45.75    1912   1.579   1.504   0.000   0.000   0.916   6.969   0.000   0.000   0.000   0.000   0.004   0.000  10.973
   -67.75    45.75    1913   1.578   1.496   0.000   0.000   0.904   6.983   0.000   0.000   0.000   0.000   0.004   0.000  10.965
   -67.75    45.75    1914   1.473   1.255   0.000   0.000   0.923   4.794   0.000   0.000   0.000   0.000   0.002   0.000   8.447
   -67.75    45.75    1915   1.502   1.248   0.000   0.000   0.943   4.909   0.000   0.000   0.000   0.000   0.002   0.000   8.605
   -67.75    45.75    1916   0.292   0.991   0.000   0.000   0.819   4.751   0.000   0.000   0.000   0.000   0.047   0.000   6.900
   -67.75    45.75    1917   0.295   0.995   0.000   0.000   0.827   4.802   0.000   0.000   0.000   0.000   0.070   0.000   6.990
   -67.75    45.75    1918   0.303   1.007   0.000   0.000   0.809   4.905   0.000   0.000   0.000   0.000   0.143   0.000   7.168
   -67.75    45.75    1919   0.308   1.021   0.000   0.000   0.826   4.969   0.000   0.000   0.000   0.000   0.189   0.000   7.313
   -67.75    45.75    1920   0.312   1.014   0.000   0.000   0.846   5.122   0.000   0.000   0.000   0.000   0.191   0.000   7.485
   -67.75    45.75    1921   0.314   0.990   0.000   0.000   0.861   5.219   0.000   0.000   0.000   0.000   0.170   0.000   7.555
   -67.75    45.75    1922   0.321   0.990   0.000   0.000   0.837   5.226   0.000   0.000   0.000   0.000   0.188   0.000   7.563
   -67.75    45.75    1923   0.330   1.008   0.000   0.000   0.853   5.156   0.000   0.000   0.000   0.000   0.172   0.000   7.521
   -67.75    45.75    1924   0.294   0.888   0.000   0.000   0.867   3.941   0.000   0.000   0.000   0.000   0.155   0.000   6.146
   -67.75    45.75    1925   0.303   0.906   0.000   0.000   0.884   3.868   0.000   0.000   0.000   0.000   0.164   0.000   6.125
   -67.75    45.75    1926   0.311   0.935   0.000   0.000   0.858   3.881   0.000   0.000   0.000   0.000   0.212   0.000   6.197
   -67.75    45.75    1927   0.328   0.972   0.000   0.000   0.876   3.900   0.000   0.000   0.000   0.000   0.268   0.000   6.343
   -67.75    45.75    1928   0.343   1.002   0.000   0.000   0.851   3.991   0.000   0.000   0.000   0.000   0.244   0.000   6.431
   -67.75    45.75    1929   0.359   1.023   0.000   0.000   0.870   3.999   0.000   0.000   0.000   0.000   0.225   0.000   6.476
   -67.75    45.75    1930   0.374   1.069   0.000   0.000   0.891   4.006   0.000   0.000   0.000   0.000   0.211   0.000   6.551
   -67.75    45.75    1931   0.404   1.105   0.000   0.000   0.915   4.062   0.000   0.000   0.000   0.000   0.187   0.000   6.674
   -67.75    45.75    1932   0.424   1.142   0.000   0.000   0.003   1.906   0.000   0.000   0.000   0.000   0.132   0.000   3.608
   -67.75    45.75    1933   0.446   1.192   0.000   0.000   0.004   2.014   0.000   0.000   0.000   0.000   0.109   0.000   3.765
   -67.75    45.75    1934   0.470   1.254   0.000   0.000   0.004   2.125   0.000   0.000   0.000   0.000   0.119   0.000   3.972
   -67.75    45.75    1935   0.488   1.305   0.000   0.000   0.004   2.248   0.000   0.000   0.000   0.000   0.135   0.000   4.180
   -67.75    45.75    1936   0.513   1.367   0.000   0.000   0.004   2.182   0.000   0.000   0.000   0.000   0.138   0.000   4.204
   -67.75    45.75    1937   0.522   1.401   0.000   0.000   0.005   2.322   0.000   0.000   0.000   0.000   0.110   0.000   4.359
   -67.75    45.75    1938   0.539   1.448   0.000   0.000   0.005   2.380   0.000   0.000   0.000   0.000   0.113   0.000   4.485
   -67.75    45.75    1939   0.549   1.481   0.000   0.000   0.005   2.495   0.000   0.000   0.000   0.000   0.085   0.000   4.616
   -67.75    45.75    1940   0.566   1.517   0.000   0.000   0.006   2.632   0.000   0.000   0.000   0.000   0.086   0.000   4.807
   -67.75    45.75    1941   0.581   1.556   0.000   0.000   0.006   2.572   0.000   0.000   0.000   0.000   0.089   0.000   4.804
   -67.75    45.75    1942   0.320   0.913   0.000   0.000   0.007   1.416   0.000   0.000   0.000   0.000   0.078   0.000   2.734
   -67.75    45.75    1943   0.332   0.933   0.000   0.000   0.007   1.530   0.000   0.000   0.000   0.000   0.084   0.000   2.887
   -67.75    45.75    1944   0.344   0.952   0.000   0.000   0.009   1.661   0.000   0.000   0.000   0.000   0.064   0.000   3.030
   -67.75    45.75    1945   0.368   0.982   0.000   0.000   0.011   1.847   0.000   0.000   0.000   0.000   0.067   0.000   3.274
   -67.75    45.75    1946   0.337   0.845   0.000   0.000   0.014   1.235   0.000   0.000   0.000   0.000   0.056   0.000   2.486
   -67.75    45.75    1947   0.357   0.862   0.000   0.000   0.015   1.357   0.000   0.000   0.000   0.000   0.042   0.000   2.632
   -67.75    45.75    1948   0.384   0.891   0.000   0.000   0.018   1.414   0.000   0.000   0.000   0.000   0.085   0.000   2.792
   -67.75    45.75    1949   0.403   0.904   0.000   0.000   0.021   1.523   0.000   0.000   0.000   0.000   0.110   0.000   2.962
   -67.75    45.75    1950   0.432   0.926   0.000   0.000   0.020   1.652   0.000   0.000   0.000   0.000   0.014   0.000   3.044
   -67.75    45.75    1951   0.400   0.734   0.000   0.000   0.022   1.008   0.000   0.000   0.000   0.000   0.008   0.000   2.171
   -67.75    45.75    1952   0.417   0.764   0.000   0.000   0.024   1.088   0.000   0.000   0.000   0.000   0.061   0.000   2.354
   -67.75    45.75    1953   0.443   0.814   0.000   0.000   0.027   1.168   0.000   0.000   0.000   0.000   0.158   0.000   2.611
   -67.75    45.75    1954   0.467   0.851   0.000   0.000   0.029   1.269   0.000   0.000   0.000   0.000   0.219   0.000   2.835
   -67.75    45.75    1955   0.456   0.881   0.000   0.000   0.032   1.202   0.000   0.000   0.000   0.000   0.199   0.000   2.770
   -67.75    45.75    1956   0.481   0.918   0.000   0.000   0.034   1.281   0.000   0.000   0.000   0.000   0.209   0.000   2.922
   -67.75    45.75    1957   0.504   0.959   0.000   0.000   0.037   1.376   0.000   0.000   0.000   0.000   0.176   0.000   3.053
   -67.75    45.75    1958   0.532   1.001   0.000   0.000   0.040   1.485   0.000   0.000   0.000   0.000   0.188   0.000   3.246
   -67.75    45.75    1959   0.543   1.031   0.000   0.000   0.043   1.554   0.000   0.000   0.000   0.000   0.140   0.000   3.311
   -67.75    45.75    1960   0.567   1.069   0.000   0.000   0.048   1.687   0.000   0.000   0.000   0.000   0.128   0.000   3.500
   -67.75    45.75    1961   0.584   1.102   0.000   0.000   0.053   1.779   0.000   0.000   0.000   0.000   0.099   0.000   3.617
   -67.75    45.75    1962   0.585   1.084   0.000   0.000   0.045   1.815   0.000   0.000   0.000   0.000   0.036   0.000   3.565
   -67.75    45.75    1963   0.603   1.119   0.000   0.000   0.049   1.841   0.000   0.000   0.000   0.000   0.022   0.000   3.634
   -67.75    45.75    1964   0.628   1.168   0.000   0.000   0.054   1.968   0.000   0.000   0.000   0.000   0.075   0.000   3.894
   -67.75    45.75    1965   0.644   1.170   0.000   0.000   0.059   2.075   0.000   0.000   0.000   0.000   0.105   0.000   4.052
   -67.75    45.75    1966   0.631   1.218   0.000   0.000   0.063   2.114   0.000   0.000   0.000   0.000   0.104   0.000   4.129
   -67.75    45.75    1967   0.642   1.240   0.000   0.000   0.068   2.215   0.000   0.000   0.000   0.000   0.103   0.000   4.268
   -67.75    45.75    1968   0.624   1.281   0.000   0.000   0.074   2.307   0.000   0.000   0.000   0.000   0.095   0.000   4.381
   -67.75    45.75    1969   0.645   1.322   0.000   0.000   0.080   2.365   0.000   0.000   0.000   0.000   0.088   0.000   4.499
   -67.75    45.75    1970   0.658   1.352   0.000   0.000   0.087   2.477   0.000   0.000   0.000   0.000   0.078   0.000   4.653
   -67.75    45.75    1971   0.677   1.385   0.000   0.000   0.095   2.614   0.000   0.000   0.000   0.000   0.061   0.000   4.832
   -67.75    45.75    1972   0.699   1.420   0.000   0.000   0.103   2.700   0.000   0.000   0.000   0.000   0.054   0.000   4.975
   -67.75    45.75    1973   0.676   1.333   0.000   0.000   0.098   2.801   0.000   0.000   0.000   0.000   0.000   0.000   4.909
   -67.75    45.75    1974   0.689   1.349   0.000   0.000   0.103   2.861   0.000   0.000   0.000   0.000   0.000   0.000   5.001
   -67.75    45.75    1975   0.677   1.361   0.000   0.000   0.111   2.930   0.000   0.000   0.000   0.000   0.071   0.000   5.151
   -67.75    45.75    1976   0.694   1.341   0.000   0.000   0.120   3.115   0.000   0.000   0.000   0.000   0.110   0.000   5.380
   -67.75    45.75    1977   0.661   1.364   0.000   0.000   0.127   3.211   0.000   0.000   0.000   0.000   0.112   0.000   5.475
   -67.75    45.75    1978   0.622   1.123   0.000   0.000   0.050   2.725   0.000   0.000   0.000   0.000   0.098   0.000   4.618
   -67.75    45.75    1979   0.644   1.147   0.000   0.000   0.053   2.882   0.000   0.000   0.000   0.000   0.107   0.000   4.833
   -67.75    45.75    1980   0.666   1.180   0.000   0.000   0.058   2.804   0.000   0.000   0.000   0.000   0.144   0.000   4.854
   -67.75    45.75    1981   0.633   1.213   0.000   0.000   0.064   2.972   0.000   0.000   0.000   0.000   0.197   0.000   5.081
   -67.75    45.75    1982   0.659   1.252   0.000   0.000   0.071   3.109   0.000   0.000   0.000   0.000   0.170   0.000   5.261
   -67.75    45.75    1983   0.682   1.282   0.000   0.000   0.079   3.242   0.000   0.000   0.000   0.000   0.152   0.000   5.438
   -67.75    45.75    1984   0.300   0.597   0.000   0.000   0.035   3.355   0.000   0.000   0.000   0.000   0.133   0.000   4.421
   -67.75    45.75    1985   0.325   0.630   0.000   0.000   0.045   3.506   0.000   0.000   0.000   0.000   0.110   0.000   4.616
   -67.75    45.75    1986   0.359   0.668   0.000   0.000   0.056   3.689   0.000   0.000   0.000   0.000   0.089   0.000   4.860
   -67.75    45.75    1987   0.396   0.697   0.000   0.000   0.068   3.649   0.000   0.000   0.000   0.000   0.063   0.000   4.874
   -67.75    45.75    1988   0.433   0.670   0.000   0.000   0.081   3.759   0.000   0.000   0.000   0.000   0.042   0.000   4.984
   -67.75    45.75    1989   0.454   0.708   0.000   0.000   0.096   3.936   0.000   0.000   0.000   0.000   0.027   0.000   5.220
   -67.75    45.75    1990   0.482   0.736   0.000   0.000   0.113   4.129   0.000   0.000   0.000   0.000   0.015   0.000   5.475
   -67.75    45.75    1991   0.512   0.737   0.000   0.000   0.128   4.312   0.000   0.000   0.000   0.000   0.006   0.000   5.695
   -67.75    45.75    1992   0.539   0.753   0.000   0.000   0.144   4.496   0.000   0.000   0.000   0.000   0.001   0.000   5.932
   -67.75    45.75    1993   0.565   0.774   0.000   0.000   0.162   4.656   0.000   0.000   0.000   0.000   0.002   0.000   6.159
   -67.75    45.75    1994   0.587   0.782   0.000   0.000   0.181   4.882   0.000   0.000   0.000   0.000   0.003   0.000   6.434
   -67.75    45.75    1995   0.600   0.773   0.000   0.000   0.193   4.777   0.000   0.000   0.000   0.000   0.003   0.000   6.347
   -67.75    45.75    1996   0.620   0.788   0.000   0.000   0.212   4.995   0.000   0.000   0.000   0.000   0.005   0.000   6.621
   -67.75    45.75    1997   0.633   0.789   0.000   0.000   0.227   5.130   0.000   0.000   0.000   0.000   0.008   0.000   6.787
   -67.75    45.75    1998   0.652   0.787   0.000   0.000   0.249   5.290   0.000   0.000   0.000   0.000   0.012   0.000   6.990
   -67.75    45.75    1999   0.667   0.790   0.000   0.000   0.266   5.480   0.000   0.000   0.000   0.000   0.015   0.000   7.218
   -67.75    45.75    2000   0.690   0.795   0.000   0.000   0.284   5.550   0.000   0.000   0.000   0.000   0.022   0.000   7.340
   -67.75    45.75    2001   0.698   0.779   0.000   0.000   0.304   5.612   0.000   0.000   0.000   0.000   0.028   0.000   7.420
   -67.75    45.75    2002   0.703   0.780   0.000   0.000   0.318   5.756   0.000   0.000   0.000   0.000   0.031   0.000   7.587
   -67.75    45.75    2003   0.712   0.783   0.000   0.000   0.337   5.743   0.000   0.000   0.000   0.000   0.037   0.000   7.613
   -67.75    45.75    2004   0.727   0.787   0.000   0.000   0.362   5.835   0.000   0.000   0.000   0.000   0.048   0.000   7.760
   -67.75    45.75    2005   0.739   0.786   0.000   0.000   0.380   6.010   0.000   0.000   0.000   0.000   0.046   0.000   7.962
   -67.75    45.75    2006   0.765   0.786   0.000   0.000   0.402   6.238   0.000   0.000   0.000   0.000   0.047   0.000   8.238
   -67.75    45.75    2007   0.780   0.788   0.000   0.000   0.422   6.462   0.000   0.000   0.000   0.000   0.045   0.000   8.496
   -67.75    45.75    2008   0.799   0.789   0.000   0.000   0.438   6.568   0.000   0.000   0.000   0.000   0.043   0.000   8.638
   -67.75    45.75    2009   0.814   0.790   0.000   0.000   0.455   6.719   0.000   0.000   0.000   0.000   0.043   0.000   8.821
   -67.75    45.75    2010   0.826   0.787   0.000   0.000   0.463   6.832   0.000   0.000   0.000   0.000   0.038   0.000   8.946
   -67.75    45.75    2011   0.845   0.777   0.000   0.000   0.478   7.018   0.000   0.000   0.000   0.000   0.037   0.000   9.155
   -67.75    45.75    2012   0.861   0.766   0.000   0.000   0.497   7.109   0.000   0.000   0.000   0.000   0.038   0.000   9.271
   -67.75    45.75    2013   0.885   0.769   0.000   0.000   0.518   7.166   0.000   0.000   0.000   0.000   0.039   0.000   9.375
   -67.75    45.75    2014   0.908   0.763   0.000   0.000   0.535   7.212   0.000   0.000   0.000   0.000   0.036   0.000   9.453
   -71.75    42.25    1901   0.290   0.636   0.000   0.000   7.603   1.052   0.000   0.000   0.000   0.000   0.000   0.000   9.581
   -71.75    42.25    1902   0.295   0.634   0.000   0.000   7.573   1.074   0.000   0.000   0.000   0.000   0.002   0.000   9.580
   -71.75    42.25    1903   0.297   0.632   0.000   0.000   7.584   1.084   0.000   0.000   0.000   0.000   0.001   0.000   9.598
   -71.75    42.25    1904   0.299   0.631   0.000   0.000   7.594   1.085   0.000   0.000   0.000   0.000   0.000   0.000   9.610
   -71.75    42.25    1905   0.302   0.613   0.000   0.000   7.628   1.088   0.000   0.000   0.000   0.000   0.002   0.000   9.633
   -71.75    42.25    1906   0.304   0.612   0.000   0.000   7.639   1.084   0.000   0.000   0.000   0.000   0.005   0.000   9.643
   -71.75    42.25    1907   0.307   0.611   0.000   0.000   7.646   1.079   0.000   0.000   0.000   0.000   0.001   0.000   9.645
   -71.75    42.25    1908   0.308   0.609   0.000   0.000   7.666   1.086   0.000   0.000   0.000   0.000   0.003   0.000   9.671
   -71.75    42.25    1909   0.309   0.592   0.000   0.000   7.629   0.971   0.000   0.000   0.000   0.000   0.004   0.000   9.504
   -71.75    42.25    1910   0.310   0.590   0.000   0.000   7.660   0.958   0.000   0.000   0.000   0.000   0.001   0.000   9.519
   -71.75    42.25    1911   0.311   0.553   0.000   0.000   7.222   0.623   0.000   0.000   0.000   0.000   0.000   0.000   8.709
   -71.75    42.25    1912   0.314   0.538   0.000   0.000   7.387   0.501   0.000   0.000   0.000   0.000   0.011   0.000   8.751
   -71.75    42.25    1913   0.259   0.360   0.000   0.000   5.958   0.428   0.000   0.000   0.000   0.000   0.030   0.000   7.034
   -71.75    42.25    1914   0.260   0.362   0.000   0.000   6.049   0.437   0.000   0.000   0.000   0.000   0.050   0.000   7.158
   -71.75    42.25    1915   0.263   0.365   0.000   0.000   6.160   0.450   0.000   0.000   0.000   0.000   0.061   0.000   7.298
   -71.75    42.25    1916   0.267   0.368   0.000   0.000   6.315   0.460   0.000   0.000   0.000   0.000   0.070   0.000   7.480
   -71.75    42.25    1917   0.261   0.318   0.000   0.000   6.089   0.368   0.000   0.000   0.000   0.000   0.058   0.000   7.093
   -71.75    42.25    1918   0.263   0.320   0.000   0.000   6.190   0.358   0.000   0.000   0.000   0.000   0.058   0.000   7.190
   -71.75    42.25    1919   0.267   0.331   0.000   0.000   6.261   0.370   0.000   0.000   0.000   0.000   0.126   0.000   7.355
   -71.75    42.25    1920   0.270   0.338   0.000   0.000   6.386   0.376   0.000   0.000   0.000   0.000   0.132   0.000   7.502
   -71.75    42.25    1921   0.274   0.342   0.000   0.000   6.434   0.385   0.000   0.000   0.000   0.000   0.154   0.000   7.587
   -71.75    42.25    1922   0.276   0.346   0.000   0.000   6.501   0.250   0.000   0.000   0.000   0.000   0.134   0.000   7.507
   -71.75    42.25    1923   0.185   0.349   0.000   0.000   6.291   0.235   0.000   0.000   0.000   0.000   0.094   0.000   7.154
   -71.75    42.25    1924   0.186   0.353   0.000   0.000   6.284   0.240   0.000   0.000   0.000   0.000   0.084   0.000   7.147
   -71.75    42.25    1925   0.189   0.359   0.000   0.000   6.327   0.226   0.000   0.000   0.000   0.000   0.092   0.000   7.193
   -71.75    42.25    1926   0.189   0.364   0.000   0.000   6.264   0.230   0.000   0.000   0.000   0.000   0.077   0.000   7.124
   -71.75    42.25    1927   0.193   0.372   0.000   0.000   6.454   0.240   0.000   0.000   0.000   0.000   0.094   0.000   7.353
   -71.75    42.25    1928   0.197   0.381   0.000   0.000   6.620   0.251   0.000   0.000   0.000   0.000   0.092   0.000   7.540
   -71.75    42.25    1929   0.198   0.386   0.000   0.000   6.524   0.257   0.000   0.000   0.000   0.000   0.070   0.000   7.435
   -71.75    42.25    1930   0.198   0.389   0.000   0.000   6.549   0.262   0.000   0.000   0.000   0.000   0.064   0.000   7.462
   -71.75    42.25    1931   0.201   0.396   0.000   0.000   6.771   0.273   0.000   0.000   0.000   0.000   0.068   0.000   7.709
   -71.75    42.25    1932   0.203   0.324   0.000   0.000   6.829   0.279   0.000   0.000   0.000   0.000   0.056   0.000   7.691
   -71.75    42.25    1933   0.204   0.328   0.000   0.000   6.842   0.283   0.000   0.000   0.000   0.000   0.054   0.000   7.711
   -71.75    42.25    1934   0.208   0.336   0.000   0.000   7.001   0.292   0.000   0.000   0.000   0.000   0.062   0.000   7.900
   -71.75    42.25    1935   0.211   0.342   0.000   0.000   5.104   0.148   0.000   0.000   0.000   0.000   0.055   0.000   5.860
   -71.75    42.25    1936   0.212   0.346   0.000   0.000   5.092   0.155   0.000   0.000   0.000   0.000   0.051   0.000   5.857
   -71.75    42.25    1937   0.218   0.361   0.000   0.000   5.152   0.168   0.000   0.000   0.000   0.000   0.105   0.000   6.004
   -71.75    42.25    1938   0.224   0.376   0.000   0.000   5.218   0.184   0.000   0.000   0.000   0.000   0.131   0.000   6.132
   -71.75    42.25    1939   0.226   0.379   0.000   0.000   5.120   0.190   0.000   0.000   0.000   0.000   0.104   0.000   6.018
   -71.75    42.25    1940   0.228   0.386   0.000   0.000   5.099   0.197   0.000   0.000   0.000   0.000   0.093   0.000   6.003
   -71.75    42.25    1941   0.228   0.389   0.000   0.000   5.032   0.202   0.000   0.000   0.000   0.000   0.077   0.000   5.929
   -71.75    42.25    1942   0.234   0.400   0.000   0.000   5.175   0.219   0.000   0.000   0.000   0.000   0.073   0.000   6.101
   -71.75    42.25    1943   0.235   0.395   0.000   0.000   5.166   0.227   0.000   0.000   0.000   0.000   0.066   0.000   6.089
   -71.75    42.25    1944   0.235   0.399   0.000   0.000   5.179   0.233   0.000   0.000   0.000   0.000   0.056   0.000   6.102
   -71.75    42.25    1945   0.244   0.421   0.000   0.000   5.426   0.260   0.000   0.000   0.000   0.000   0.090   0.000   6.441
   -71.75    42.25    1946   0.249   0.433   0.000   0.000   5.399   0.284   0.000   0.000   0.000   0.000   0.081   0.000   6.446
   -71.75    42.25    1947   0.251   0.430   0.000   0.000   5.545   0.300   0.000   0.000   0.000   0.000   0.067   0.000   6.593
   -71.75    42.25    1948   0.253   0.431   0.000   0.000   5.628   0.314   0.000   0.000   0.000   0.000   0.065   0.000   6.691
   -71.75    42.25    1949   0.253   0.427   0.000   0.000   5.612   0.320   0.000   0.000   0.000   0.000   0.051   0.000   6.664
   -71.75    42.25    1950   0.254   0.426   0.000   0.000   5.633   0.321   0.000   0.000   0.000   0.000   0.047   0.000   6.680
   -71.75    42.25    1951   0.262   0.440   0.000   0.000   5.740   0.340   0.000   0.000   0.000   0.000   0.050   0.000   6.832
   -71.75    42.25    1952   0.266   0.450   0.000   0.000   5.842   0.355   0.000   0.000   0.000   0.000   0.041   0.000   6.953
   -71.75    42.25    1953   0.270   0.455   0.000   0.000   5.882   0.363   0.000   0.000   0.000   0.000   0.033   0.000   7.001
   -71.75    42.25    1954   0.277   0.464   0.000   0.000   6.047   0.387   0.000   0.000   0.000   0.000   0.026   0.000   7.201
   -71.75    42.25    1955   0.280   0.472   0.000   0.000   6.147   0.408   0.000   0.000   0.000   0.000   0.012   0.000   7.319
   -71.75    42.25    1956   0.281   0.473   0.000   0.000   6.043   0.413   0.000   0.000   0.000   0.000   0.004   0.000   7.214
   -71.75    42.25    1957   0.278   0.466   0.000   0.000   5.938   0.411   0.000   0.000   0.000   0.000   0.000   0.000   7.092
   -71.75    42.25    1958   0.284   0.477   0.000   0.000   6.121   0.433   0.000   0.000   0.000   0.000   0.002   0.000   7.317
   -71.75    42.25    1959   0.287   0.481   0.000   0.000   6.299   0.455   0.000   0.000   0.000   0.000   0.000   0.000   7.523
   -71.75    42.25    1960   0.289   0.492   0.000   0.000   6.447   0.487   0.000   0.000   0.000   0.000   0.000   0.000   7.715
   -71.75    42.25    1961   0.290   0.489   0.000   0.000   6.482   0.497   0.000   0.000   0.000   0.000   0.001   0.000   7.759
   -71.75    42.25    1962   0.290   0.487   0.000   0.000   6.561   0.513   0.000   0.000   0.000   0.000   0.000   0.000   7.851
   -71.75    42.25    1963   0.264   0.330   0.000   0.000   6.245   0.382   0.000   0.000   0.000   0.000   0.002   0.000   7.223
   -71.75    42.25    1964   0.267   0.332   0.000   0.000   6.140   0.379   0.000   0.000   0.000   0.000   0.000   0.000   7.119
   -71.75    42.25    1965   0.273   0.342   0.000   0.000   6.184   0.374   0.000   0.000   0.000   0.000   0.057   0.000   7.229
   -71.75    42.25    1966   0.278   0.349   0.000   0.000   6.216   0.375   0.000   0.000   0.000   0.000   0.058   0.000   7.276
   -71.75    42.25    1967   0.282   0.280   0.000   0.000   6.321   0.387   0.000   0.000   0.000   0.000   0.073   0.000   7.344
   -71.75    42.25    1968   0.288   0.289   0.000   0.000   6.334   0.398   0.000   0.000   0.000   0.000   0.068   0.000   7.376
   -71.75    42.25    1969   0.292   0.295   0.000   0.000   6.473   0.414   0.000   0.000   0.000   0.000   0.068   0.000   7.542
   -71.75    42.25    1970   0.296   0.299   0.000   0.000   6.598   0.423   0.000   0.000   0.000   0.000   0.061   0.000   7.677
   -71.75    42.25    1971   0.300   0.304   0.000   0.000   6.663   0.433   0.000   0.000   0.000   0.000   0.058   0.000   7.758
   -71.75    42.25    1972   0.307   0.313   0.000   0.000   6.817   0.446   0.000   0.000   0.000   0.000   0.060   0.000   7.943
   -71.75    42.25    1973   0.182   0.325   0.000   0.000   6.984   0.458   0.000   0.000   0.000   0.000   0.057   0.000   8.006
   -71.75    42.25    1974   0.185   0.329   0.000   0.000   6.942   0.456   0.000   0.000   0.000   0.000   0.051   0.000   7.961
   -71.75    42.25    1975   0.190   0.329   0.000   0.000   7.021   0.457   0.000   0.000   0.000   0.000   0.036   0.000   8.034
   -71.75    42.25    1976   0.197   0.337   0.000   0.000   7.080   0.469   0.000   0.000   0.000   0.000   0.036   0.000   8.119
   -71.75    42.25    1977   0.203   0.348   0.000   0.000   7.044   0.404   0.000   0.000   0.000   0.000   0.032   0.000   8.032
   -71.75    42.25    1978   0.195   0.347   0.000   0.000   7.011   0.410   0.000   0.000   0.000   0.000   0.019   0.000   7.982
   -71.75    42.25    1979   0.202   0.357   0.000   0.000   7.166   0.427   0.000   0.000   0.000   0.000   0.014   0.000   8.165
   -71.75    42.25    1980   0.206   0.366   0.000   0.000   7.178   0.424   0.000   0.000   0.000   0.000   0.006   0.000   8.180
   -71.75    42.25    1981   0.213   0.378   0.000   0.000   7.328   0.442   0.000   0.000   0.000   0.000   0.004   0.000   8.365
   -71.75    42.25    1982   0.219   0.391   0.000   0.000   7.379   0.462   0.000   0.000   0.000   0.000   0.000   0.000   8.451
   -71.75    42.25    1983   0.219   0.394   0.000   0.000   7.419   0.470   0.000   0.000   0.000   0.000   0.000   0.000   8.503
   -71.75    42.25    1984   0.221   0.399   0.000   0.000   7.519   0.482   0.000   0.000   0.000   0.000   0.000   0.000   8.621
   -71.75    42.25    1985   0.223   0.397   0.000   0.000   7.671   0.486   0.000   0.000   0.000   0.000   0.000   0.000   8.778
   -71.75    42.25    1986   0.227   0.405   0.000   0.000   7.899   0.508   0.000   0.000   0.000   0.000   0.003   0.000   9.041
   -71.75    42.25    1987   0.151   0.193   0.000   0.000   7.392   0.428   0.000   0.000   0.000   0.000   0.006   0.000   8.170
   -71.75    42.25    1988   0.152   0.192   0.000   0.000   7.454   0.438   0.000   0.000   0.000   0.000   0.004   0.000   8.239
   -71.75    42.25    1989   0.156   0.199   0.000   0.000   7.351   0.462   0.000   0.000   0.000   0.000   0.088   0.000   8.255
   -71.75    42.25    1990   0.160   0.203   0.000   0.000   7.452   0.468   0.000   0.000   0.000   0.000   0.106   0.000   8.388
   -71.75    42.25    1991   0.162   0.202   0.000   0.000   7.435   0.466   0.000   0.000   0.000   0.000   0.107   0.000   8.372
   -71.75    42.25    1992   0.164   0.200   0.000   0.000   5.016   0.476   0.000   0.000   0.000   0.000   0.097   0.000   5.954
   -71.75    42.25    1993   0.166   0.196   0.000   0.000   5.021   0.474   0.000   0.000   0.000   0.000   0.082   0.000   5.938
   -71.75    42.25    1994   0.169   0.200   0.000   0.000   5.023   0.484   0.000   0.000   0.000   0.000   0.094   0.000   5.970
   -71.75    42.25    1995   0.172   0.201   0.000   0.000   4.969   0.476   0.000   0.000   0.000   0.000   0.121   0.000   5.938
   -71.75    42.25    1996   0.175   0.201   0.000   0.000   4.994   0.487   0.000   0.000   0.000   0.000   0.117   0.000   5.974
   -71.75    42.25    1997   0.013   0.126   0.000   0.000   2.916   0.493   0.000   0.000   0.000   0.000   0.146   0.000   3.694
   -71.75    42.25    1998   0.017   0.136   0.000   0.000   3.001   0.516   0.000   0.000   0.000   0.000   0.137   0.000   3.807
   -71.75    42.25    1999   0.021   0.145   0.000   0.000   3.036   0.416   0.000   0.000   0.000   0.000   0.164   0.000   3.781
   -71.75    42.25    2000   0.028   0.163   0.000   0.000   3.176   0.434   0.000   0.000   0.000   0.000   0.222   0.000   4.022
   -71.75    42.25    2001   0.030   0.168   0.000   0.000   3.229   0.344   0.000   0.000   0.000   0.000   0.172   0.000   3.943
   -71.75    42.25    2002   0.033   0.177   0.000   0.000   3.309   0.365   0.000   0.000   0.000   0.000   0.140   0.000   4.024
